Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Traffic Subtype
6.0,57924.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,8632.001,34.528,57924.0,0.0,57924.0,57924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,17.264,17.264,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS PSH
17.0,18958535.0,4.0,0.0,152.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,8.017,0.211,6319511.667,6489642.231,13685496.0,1443975.0,18958535.0,6319511.667,6489642.231,13685496.0,1443975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.211,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,3.0,8.0,5273039.0,0.0,5273039.0,5273039.0,13685496.0,0.0,13685496.0,13685496.0,Mirai DDoS DNS
6.0,51716.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.673,51716.0,0.0,51716.0,51716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,19.336,19.336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Information Gathering
6.0,10034635.0,7.0,6.0,35.0,112.0,23.0,0.0,5.0,9.11,77.0,0.0,18.667,31.822,14.649,1.296,836219.583,2887569.062,10005480.0,24.0,10031938.0,1671989.667,4083722.563,10007849.0,24.0,10032050.0,2006410.0,4473125.564,10008177.0,43.0,0.0,0.0,0.0,0.0,232.0,200.0,0.698,0.598,0.0,77.0,10.5,21.985,483.346,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,11.308,5.0,18.667,0.0,0.0,0.0,147.0,4.0,14574.0,7.0,35.0,6.0,112.0,65280.0,506.0,2.0,32.0,26458.0,0.0,26458.0,26458.0,10005480.0,0.0,10005480.0,10005480.0,Bruteforce FTP
6.0,16059256.0,43.0,38.0,113.0,354.0,12.0,0.0,2.628,3.922,38.0,0.0,9.316,9.55,29.08,5.044,200740.7,764375.417,3521669.0,24.0,12535241.0,298458.119,901320.806,3310132.0,24.0,16055283.0,433926.568,1093320.09,3524717.0,24.0,0.0,0.0,0.0,0.0,1384.0,1224.0,2.678,2.366,0.0,38.0,5.695,7.822,61.178,1.0,2.0,0.0,45.0,80.0,0.0,0.0,0.0,0.0,5.765,2.628,9.316,0.0,0.0,0.0,82.0,8.0,1425.0,8.0,22.0,7.0,70.0,65280.0,506.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
17.0,2396676.0,2.0,0.0,76.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,31.711,0.834,2396676.0,0.0,2396676.0,2396676.0,2396676.0,2396676.0,0.0,2396676.0,2396676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.834,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS DNS
6.0,10109849.0,3.0,0.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,148.37,0.297,5054924.5,2837426.473,7061288.0,3048561.0,10109849.0,5054924.5,2837426.473,7061288.0,3048561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.297,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,666.667,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,512.0,0.0,2.0,20.0,3048561.0,0.0,3048561.0,3048561.0,7061288.0,0.0,7061288.0,7061288.0,DoS ACK
6.0,145753.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,343.046,13.722,145753.0,0.0,145753.0,145753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,6.861,6.861,0.0,50.0,33.333,28.868,833.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS SYN
6.0,48065.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,10402.58,41.61,48065.0,0.0,48065.0,48065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.805,20.805,0.0,500.0,333.333,288.675,83333.333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS FIN
6.0,12027.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.439,6013.5,7298.049,11174.0,853.0,853.0,853.0,0.0,853.0,853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,166.293,83.146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,502.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce SSH
